longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.25,33.92,7.0,28.391730460561856,18.739655097269658,26.994618525446484,20.07148229846986,1.4020642763743705,1.0,0.0,0.0,0.0
-122.02,37.54,31.0,16.64072394477592,10.695347292819953,15.274285233380962,11.04495415987925,1.3088583679657966,0.0,0.0,1.0,0.0
-118.48,34.28,35.0,17.554055551174283,10.81704276679159,16.162733799758094,11.308607813077911,1.5739535639604378,0.0,0.0,0.0,0.0
-120.46,34.64,11.0,13.345643721489704,9.22037836199564,13.746765053218958,9.452398461762265,0.9929466528592581,0.0,0.0,0.0,1.0
-119.75,34.44,28.0,16.024782379109347,11.09549152281667,13.908072593136671,11.265679104336602,0.9450979483842011,0.0,0.0,0.0,1.0
-118.77,34.26,26.0,21.10657941164362,12.681548130843485,19.92216866560987,13.686660359842701,1.5820944022748227,0.0,0.0,0.0,0.0
-123.39,38.99,28.0,17.24976350928014,11.050336475378664,15.82650703075018,11.365247410724182,1.2873759616631584,0.0,0.0,0.0,0.0
-121.29,38.59,19.0,19.97706968025673,12.697276574161753,18.292893408970997,13.792729120660365,1.3284486622292486,1.0,0.0,0.0,0.0
-121.9,37.33,34.0,9.75619277647405,5.860724982306015,9.424498497765956,6.282362558482904,1.3880586589045745,0.0,0.0,0.0,0.0
-118.06,33.97,39.0,17.941069915335596,11.117890873233227,16.750194446628008,12.034428051495812,1.3751104417335918,0.0,0.0,0.0,0.0
-119.03,35.3,10.0,14.89486833861688,8.88272508588248,13.258263159231623,9.98023179268786,1.402092474317467,1.0,0.0,0.0,0.0
-119.21,36.1,30.0,17.42782297894324,11.865097595389498,18.563790046564684,12.590951582460887,0.91580693825346,1.0,0.0,0.0,0.0
-118.21,33.95,38.0,18.632966545864512,13.390141105786421,20.676847338554808,14.444514796845265,0.9260840547295677,0.0,0.0,0.0,0.0
-117.59,33.65,2.0,23.810555004255313,16.500512542571883,21.319017749421068,17.511980583485283,1.450022142264354,0.0,0.0,0.0,0.0
-121.86,37.36,31.0,17.83171869125442,11.721594667904666,17.618597031863732,12.557904343892075,1.448379151167928,0.0,0.0,0.0,0.0
-122.01,38.36,15.0,16.402315409060375,9.256076237068312,13.588888302498093,9.941864386766655,1.6130420955580356,1.0,0.0,0.0,0.0
-118.04,33.85,18.0,22.096457241161158,13.259325376020536,20.21076725118954,14.326444483371366,1.7491931107064675,0.0,0.0,0.0,0.0
-117.78,33.87,16.0,24.69057507653818,15.508598009768733,22.019623350989516,16.819618354679278,1.5491525309515994,0.0,0.0,0.0,0.0
-119.85,36.8,14.0,22.90935841622742,15.334576712625882,21.23819027508497,16.457287423339253,1.2059498704386078,1.0,0.0,0.0,0.0
-118.36,34.03,38.0,17.196942806540665,11.893252390282946,17.446234165558153,12.107463208287468,1.0494653670384249,0.0,0.0,0.0,0.0
-121.98,37.58,20.0,22.837517446538914,15.853572861381899,20.654917936871918,17.03162052212125,1.3327104908367196,0.0,0.0,0.0,0.0
-122.3,38.33,15.0,23.66104707846516,15.526596344947388,20.555422195607335,16.39576585875223,1.4073984974264755,0.0,0.0,1.0,0.0
-118.1,34.1,52.0,18.36267128802371,11.260697338632005,15.712030948044513,11.846974927141535,1.3431684035340998,0.0,0.0,0.0,0.0
-121.87,37.34,39.0,20.017365980250922,13.22430631084051,20.40645116173283,14.015759294723765,1.095421360145885,0.0,0.0,0.0,0.0
-118.98,35.38,28.0,16.38326306212246,11.10670589810075,17.6778584103723,11.57184665609777,0.586259056608382,1.0,0.0,0.0,0.0
-122.13,37.42,36.0,22.630825317944055,15.912521196305885,21.112724915366005,17.132564802067293,1.309088031868729,0.0,0.0,1.0,0.0
-119.09,36.42,17.0,15.130023328829466,10.098213098030836,16.642049393878498,10.765459319348746,0.9886312130171874,1.0,0.0,0.0,0.0
-121.24,38.79,15.0,20.298913071691082,12.813593098253715,17.10544781292726,13.317341182074788,1.3494082901933266,1.0,0.0,0.0,0.0
-118.26,34.12,45.0,20.738454197056,14.220139111004444,19.747015336110294,15.133806821228777,1.2387206047883998,0.0,0.0,0.0,0.0
-117.66,34.15,20.0,20.111843079148887,11.239033935193358,16.637088761501573,11.730965237152528,1.786901280557325,1.0,0.0,0.0,0.0
-117.06,32.77,34.0,18.201971550281893,11.865097595389498,15.342376973428246,12.513506413499174,0.9962250267087202,0.0,0.0,0.0,1.0
-118.86,36.41,20.0,20.56525534975267,13.45760743565754,17.68628047128196,13.888189905944417,1.2217081082714236,1.0,0.0,0.0,0.0
-122.44,37.78,52.0,21.909202424965926,14.729182451673399,19.541879479659396,15.16140494649736,1.1881073846732375,0.0,0.0,1.0,0.0
-116.73,34.52,16.0,16.66620780662206,11.28225234766486,13.130987204699098,9.704179772840225,0.6726165887413235,1.0,0.0,0.0,0.0
-119.27,36.34,7.0,21.784319585504328,13.788003614908353,19.824365478372282,14.944051751086155,1.3079717268259823,1.0,0.0,0.0,0.0
-117.55,34.14,3.0,24.80203199883048,15.357795710464595,22.573113543320947,16.562157322347506,1.5527859660067436,1.0,0.0,0.0,0.0
-119.45,35.07,45.0,15.571469289203309,9.546654496599563,13.713913704716525,10.055962731196837,1.1414764082414453,1.0,0.0,0.0,0.0
-117.81,33.67,24.0,22.554738519827236,14.002692231024914,19.940359216844914,14.872180021757769,1.654172244459973,0.0,0.0,0.0,0.0
-121.47,38.57,39.0,17.062780206032976,11.817775171297132,14.401533875766257,12.377941079805566,1.0326304268912578,1.0,0.0,0.0,0.0
-121.93,37.34,48.0,19.08523862552278,12.889575979693726,16.54207483869617,13.541947088804552,1.2214065342804772,0.0,0.0,0.0,0.0
-119.06,35.33,14.0,24.297519324161993,15.991536633137342,23.393665837922764,17.397554658204605,1.3526728559768268,1.0,0.0,0.0,0.0
-115.41,32.99,29.0,16.267584239834086,10.11248582394282,15.052145549118377,10.363959151525332,1.2869512637682483,1.0,0.0,0.0,0.0
-124.17,40.8,52.0,17.696010442839434,11.583333087375108,15.512200140709345,12.155564304446191,0.9478734970181479,0.0,0.0,0.0,1.0
-118.48,34.0,52.0,17.059386546915924,12.06758131234388,13.884182316917157,12.710336171225192,1.1488420360033813,0.0,0.0,0.0,0.0
-122.25,37.51,45.0,15.641673721562677,9.395586058150856,13.746765053218958,10.111908557502026,1.4922461781374132,0.0,0.0,0.0,1.0
-122.04,38.26,34.0,21.185396945895548,14.243099848512243,19.8305174636061,15.469884486174024,1.172650217270622,1.0,0.0,0.0,0.0
-117.35,33.2,23.0,21.558251051617525,14.389887883502746,19.824365478372282,14.915409341959744,1.1277775552211382,0.0,0.0,0.0,1.0
-117.45,33.91,29.0,19.672336883497856,12.304314129735703,18.33880683162475,13.191627309045026,1.3405704831457366,1.0,0.0,0.0,0.0
-117.25,34.07,21.0,21.158627493487273,14.26595792971628,20.820514261613706,15.364389950877294,1.098301209485221,1.0,0.0,0.0,0.0
-118.33,33.86,36.0,15.018643791356842,9.147947844866612,13.486705021557405,9.516771755417269,1.6562321157157889,0.0,0.0,0.0,0.0
-118.26,34.01,38.0,14.187768695100196,9.937740208866057,15.458149371213846,10.569176288736385,0.8271993950299659,0.0,0.0,0.0,0.0
-118.12,33.86,44.0,20.395529395817743,13.008676371503897,18.022583026294253,13.632843330112735,1.4257338314180197,0.0,0.0,0.0,0.0
-117.52,33.84,20.0,14.135826209277914,8.88272508588248,14.29893307776403,9.387016130570881,1.3113146523748365,1.0,0.0,0.0,0.0
-117.91,33.92,21.0,11.910569727527456,7.594771821246185,12.798328254563225,7.291635189236945,1.4780047126108975,0.0,0.0,0.0,0.0
-121.28,37.94,40.0,20.675456946988128,14.144794908393154,21.156490349402166,15.007988223018849,0.9559636313141321,1.0,0.0,0.0,0.0
-121.39,38.62,45.0,20.461160321714512,13.775453226557179,17.086997377740847,14.620928838270578,0.9377180891030176,1.0,0.0,0.0,0.0
-118.09,33.97,35.0,20.39752759869682,13.22430631084051,20.527544581298947,13.888189905944417,1.340461349077887,0.0,0.0,0.0,0.0
-120.95,37.65,37.0,8.669140166774103,4.280892030460922,7.280204301752277,4.617384513075717,1.0472763560460445,1.0,0.0,0.0,0.0
-118.06,33.73,16.0,23.204827282212555,13.635268013581051,18.824274891608255,14.59063644994693,1.9441926654234256,0.0,0.0,0.0,0.0
